                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     36,                 1.3318,                0.69651,                 1.0273,                0.83652,                0.61582,                0.68556,                0.39282,                 1.2889,                0.58536,                 1.0302,               0.006535,               0.006535,               0.006535
                     37,                 1.3367,                0.69922,                 1.0326,                0.83556,                0.61634,                0.68585,                0.39314,                 1.2885,                0.58472,                 1.0298,               0.006436,               0.006436,               0.006436
                     38,                  1.327,                0.69003,                 1.0274,                0.83557,                0.61706,                0.68665,                0.39346,                 1.2875,                0.58387,                 1.0294,               0.006337,               0.006337,               0.006337
                     39,                 1.3254,                0.69034,                 1.0276,                 0.8374,                0.61637,                 0.6867,                0.39374,                 1.2868,                0.58319,                 1.0293,               0.006238,               0.006238,               0.006238
                     40,                 1.3231,                0.68886,                 1.0273,                0.83818,                 0.6162,                 0.6873,                  0.394,                 1.2864,                0.58221,                 1.0291,               0.006139,               0.006139,               0.006139
                     41,                 1.3256,                0.68709,                 1.0296,                0.83741,                0.61725,                0.68731,                0.39437,                 1.2859,                0.58152,                 1.0292,                0.00604,                0.00604,                0.00604
                     42,                 1.3295,                0.68624,                 1.0276,                 0.8382,                 0.6172,                0.68784,                0.39462,                 1.2856,                0.58083,                 1.0291,               0.005941,               0.005941,               0.005941
                     43,                 1.3144,                0.67978,                 1.0256,                0.83707,                0.61794,                0.68795,                0.39473,                 1.2852,                0.58016,                  1.029,               0.005842,               0.005842,               0.005842
                     44,                 1.3211,                0.68327,                 1.0256,                0.83866,                0.61794,                0.68822,                0.39495,                  1.285,                0.57978,                 1.0289,               0.005743,               0.005743,               0.005743
                     45,                 1.3205,                0.68463,                 1.0266,                0.83757,                0.61818,                0.68823,                0.39523,                 1.2846,                0.57947,                 1.0288,               0.005644,               0.005644,               0.005644
                     46,                 1.3155,                0.67574,                 1.0244,                0.83901,                0.61794,                 0.6884,                0.39535,                 1.2842,                 0.5791,                 1.0285,               0.005545,               0.005545,               0.005545
                     47,                 1.3152,                0.67578,                 1.0235,                0.83853,                0.61848,                 0.6888,                0.39558,                 1.2841,                0.57896,                 1.0284,               0.005446,               0.005446,               0.005446
                     48,                  1.314,                0.67469,                 1.0252,                0.83906,                0.61898,                0.68914,                0.39578,                 1.2838,                0.57871,                 1.0284,               0.005347,               0.005347,               0.005347
                     49,                  1.314,                0.67261,                 1.0238,                0.83907,                  0.619,                 0.6895,                0.39591,                 1.2836,                 0.5786,                 1.0283,               0.005248,               0.005248,               0.005248
                     50,                 1.3113,                0.66963,                 1.0224,                0.84006,                0.61914,                0.68969,                0.39604,                 1.2836,                0.57827,                 1.0283,               0.005149,               0.005149,               0.005149
                     51,                 1.3068,                0.66783,                 1.0199,                0.84068,                0.61875,                0.68999,                0.39632,                 1.2832,                0.57798,                  1.028,                0.00505,                0.00505,                0.00505
                     52,                 1.3058,                 0.6645,                 1.0198,                0.83935,                0.61922,                0.69012,                0.39644,                  1.283,                0.57776,                 1.0279,               0.004951,               0.004951,               0.004951
                     53,                 1.3078,                0.66687,                 1.0186,                0.83825,                0.62045,                0.69056,                0.39641,                 1.2829,                0.57734,                 1.0277,               0.004852,               0.004852,               0.004852
                     54,                 1.3058,                 0.6658,                 1.0199,                0.83792,                0.62041,                0.69071,                0.39692,                 1.2825,                0.57694,                 1.0276,               0.004753,               0.004753,               0.004753
                     55,                 1.2982,                0.65914,                 1.0168,                0.83829,                0.62046,                  0.691,                0.39706,                 1.2824,                0.57663,                 1.0274,               0.004654,               0.004654,               0.004654
                     56,                 1.2986,                0.66375,                 1.0191,                0.83759,                0.62086,                0.69113,                0.39738,                 1.2821,                0.57635,                 1.0272,               0.004555,               0.004555,               0.004555
                     57,                 1.3028,                0.66248,                 1.0178,                0.83825,                0.62066,                0.69112,                0.39759,                 1.2819,                0.57587,                 1.0272,               0.004456,               0.004456,               0.004456
                     58,                 1.3031,                0.66132,                 1.0193,                0.83857,                0.62102,                0.69165,                0.39785,                 1.2816,                 0.5755,                 1.0271,               0.004357,               0.004357,               0.004357
                     59,                 1.2981,                0.65805,                 1.0167,                0.83842,                0.62143,                0.69197,                0.39801,                 1.2813,                0.57509,                 1.0269,               0.004258,               0.004258,               0.004258
                     60,                 1.2995,                0.65828,                 1.0161,                0.83883,                0.62148,                0.69199,                0.39818,                 1.2812,                0.57482,                 1.0269,               0.004159,               0.004159,               0.004159
                     61,                 1.2957,                0.65437,                 1.0121,                0.83911,                0.62154,                 0.6922,                 0.3985,                  1.281,                 0.5745,                 1.0267,                0.00406,                0.00406,                0.00406
                     62,                 1.2961,                0.65325,                 1.0161,                0.83941,                0.62176,                0.69272,                0.39836,                 1.2809,                0.57418,                 1.0265,               0.003961,               0.003961,               0.003961
                     63,                 1.2926,                0.65381,                 1.0133,                0.83942,                0.62166,                0.69266,                0.39857,                 1.2805,                0.57376,                 1.0263,               0.003862,               0.003862,               0.003862
                     64,                 1.2897,                0.65014,                 1.0108,                0.84048,                0.62136,                0.69284,                0.39877,                 1.2801,                0.57317,                  1.026,               0.003763,               0.003763,               0.003763
                     65,                 1.2837,                0.64579,                 1.0143,                0.84059,                0.62097,                0.69273,                0.39893,                 1.2798,                0.57267,                 1.0258,               0.003664,               0.003664,               0.003664
                     66,                 1.2855,                0.64299,                 1.0097,                0.84041,                 0.6217,                 0.6932,                0.39918,                 1.2796,                0.57236,                 1.0255,               0.003565,               0.003565,               0.003565
                     67,                 1.2887,                0.64837,                   1.01,                0.83983,                 0.6221,                0.69336,                0.39959,                 1.2793,                0.57203,                 1.0253,               0.003466,               0.003466,               0.003466
                     68,                 1.2888,                  0.646,                 1.0103,                   0.84,                0.62205,                0.69352,                 0.3997,                  1.279,                 0.5718,                 1.0251,               0.003367,               0.003367,               0.003367
                     69,                 1.2856,                0.64332,                 1.0115,                0.84105,                0.62198,                 0.6941,                0.39998,                 1.2788,                0.57132,                  1.025,               0.003268,               0.003268,               0.003268
                     70,                 1.2848,                0.64549,                 1.0094,                0.84129,                0.62189,                 0.6943,                0.40019,                 1.2786,                0.57097,                 1.0248,               0.003169,               0.003169,               0.003169
                     71,                 1.2792,                0.63917,                 1.0099,                0.84147,                0.62179,                0.69427,                 0.4004,                 1.2784,                0.57041,                 1.0247,                0.00307,                0.00307,                0.00307
                     72,                 1.2722,                0.63305,                 1.0054,                0.84151,                0.62194,                0.69457,                0.40059,                 1.2781,                0.57006,                 1.0245,               0.002971,               0.002971,               0.002971
                     73,                 1.2716,                0.63482,                 1.0063,                0.84061,                 0.6228,                0.69486,                0.40079,                 1.2779,                0.56978,                 1.0243,               0.002872,               0.002872,               0.002872
                     74,                 1.2667,                0.63059,                 1.0077,                0.84116,                0.62257,                0.69519,                 0.4009,                 1.2778,                0.56929,                 1.0241,               0.002773,               0.002773,               0.002773
                     75,                 1.2692,                0.62823,                 1.0061,                0.84148,                0.62256,                 0.6952,                0.40126,                 1.2776,                0.56905,                 1.0239,               0.002674,               0.002674,               0.002674
                     76,                 1.2715,                0.62961,                 1.0045,                0.84199,                 0.6225,                0.69541,                0.40141,                 1.2773,                0.56859,                 1.0237,               0.002575,               0.002575,               0.002575
                     77,                  1.269,                0.62763,                 1.0045,                 0.8426,                0.62216,                0.69528,                0.40157,                 1.2771,                0.56818,                 1.0236,               0.002476,               0.002476,               0.002476
                     78,                 1.2683,                0.62622,                 1.0046,                0.84321,                0.62186,                0.69555,                0.40177,                 1.2769,                0.56785,                 1.0234,               0.002377,               0.002377,               0.002377
                     79,                 1.2666,                0.62309,                  1.004,                0.84263,                0.62253,                0.69592,                0.40191,                 1.2767,                0.56736,                 1.0233,               0.002278,               0.002278,               0.002278
                     80,                 1.2662,                0.62458,                 1.0014,                0.84267,                0.62258,                0.69607,                0.40193,                 1.2766,                0.56699,                 1.0231,               0.002179,               0.002179,               0.002179
                     81,                 1.2625,                0.62008,                  1.001,                 0.8424,                0.62306,                0.69656,                 0.4021,                 1.2764,                0.56652,                  1.023,                0.00208,                0.00208,                0.00208
                     82,                 1.2638,                0.62133,                 1.0007,                0.84296,                 0.6228,                0.69686,                0.40225,                 1.2763,                0.56627,                 1.0228,               0.001981,               0.001981,               0.001981
                     83,                 1.2537,                0.61228,                 1.0009,                0.84296,                0.62314,                0.69718,                0.40242,                  1.276,                0.56575,                 1.0226,               0.001882,               0.001882,               0.001882
                     84,                 1.2519,                 0.6148,                0.99787,                0.84347,                0.62302,                0.69711,                0.40252,                 1.2758,                0.56536,                 1.0224,               0.001783,               0.001783,               0.001783
                     85,                 1.2523,                0.61022,                0.99781,                0.84462,                 0.6229,                0.69741,                0.40286,                 1.2756,                0.56509,                 1.0223,               0.001684,               0.001684,               0.001684
                     86,                 1.2483,                0.60937,                0.99546,                0.84541,                0.62267,                0.69749,                0.40307,                 1.2753,                0.56474,                  1.022,               0.001585,               0.001585,               0.001585
                     87,                 1.2497,                0.60736,                0.99566,                0.84523,                 0.6229,                0.69767,                0.40327,                 1.2751,                0.56458,                 1.0218,               0.001486,               0.001486,               0.001486
                     88,                 1.2442,                0.60404,                0.99463,                0.84439,                0.62362,                0.69786,                0.40345,                 1.2749,                0.56424,                 1.0216,               0.001387,               0.001387,               0.001387
                     89,                  1.246,                0.60522,                0.99568,                0.84579,                0.62294,                0.69825,                0.40357,                 1.2748,                0.56402,                 1.0215,               0.001288,               0.001288,               0.001288
                     90,                 1.2434,                0.60131,                0.99516,                0.84589,                  0.623,                0.69846,                0.40382,                 1.2746,                0.56384,                 1.0213,               0.001189,               0.001189,               0.001189
                     91,                 1.2363,                0.57307,                0.99173,                0.84588,                 0.6232,                0.69846,                0.40412,                 1.2742,                0.56373,                  1.021,                0.00109,                0.00109,                0.00109
                     92,                 1.2283,                0.56604,                 0.9924,                 0.8462,                  0.623,                0.69863,                0.40429,                 1.2737,                0.56342,                 1.0209,               0.000991,               0.000991,               0.000991
                     93,                 1.2275,                0.56473,                0.99035,                0.84658,                0.62352,                0.69904,                0.40458,                 1.2735,                 0.5633,                 1.0207,               0.000892,               0.000892,               0.000892
                     94,                 1.2227,                0.56154,                0.99193,                0.84656,                0.62326,                0.69914,                 0.4048,                 1.2732,                0.56316,                 1.0206,               0.000793,               0.000793,               0.000793
                     95,                 1.2184,                  0.558,                0.98861,                0.84642,                0.62334,                0.69916,                 0.4049,                 1.2728,                0.56288,                 1.0203,               0.000694,               0.000694,               0.000694
                     96,                  1.215,                0.55673,                0.98659,                0.84597,                0.62369,                 0.6993,                0.40515,                 1.2726,                0.56275,                 1.0202,               0.000595,               0.000595,               0.000595
                     97,                 1.2143,                0.55366,                0.98616,                0.84595,                0.62357,                0.69931,                0.40531,                 1.2724,                0.56263,                 1.0201,               0.000496,               0.000496,               0.000496
                     98,                 1.2095,                0.55216,                0.98556,                0.84601,                0.62396,                0.69957,                0.40552,                 1.2723,                0.56251,                   1.02,               0.000397,               0.000397,               0.000397
                     99,                 1.2058,                0.54676,                0.98282,                 0.8463,                0.62386,                0.69943,                0.40564,                 1.2723,                0.56255,                 1.0199,               0.000298,               0.000298,               0.000298
                    100,                 1.2037,                0.54457,                0.98433,                0.84606,                0.62428,                0.69967,                0.40577,                 1.2722,                0.56253,                 1.0198,               0.000199,               0.000199,               0.000199
